38257			1	40e2ae2000000000	38,257	40d04f0000000000	16,700	409cb40000000000	1,837	40332147ae147ae1	19	40b9b36147ae147b	6,579	40dd1f5f5c28f5c3	29,821	40a8768000000000	3,131	0000000000000000	0	40c079c147ae147b	8,436	4115d787851eb852	357,858
38394			1	40e2bf4000000000	38,394	40d04f0000000000	16,700	409cb40000000000	1,837	4033333333333333	19	40b9d59eb851eb85	6,614	40dd390b851eb852	29,924	40a8768000000000	3,131	0000000000000000	0	40c08ae8f5c28f5c	8,470	4115eac8a3d70a3d	359,090
38531			1	40e2d06000000000	38,531	40d04f0000000000	16,700	409cb40000000000	1,837	4033451eb851eb85	19	40b9f7d99999999a	6,648	40dd52b851eb851f	30,027	40a8768000000000	3,131	0000000000000000	0	40c09c0f5c28f5c3	8,504	4115fe0a3d70a3d7	360,323
38668			1	40e2e18000000000	38,668	40d04f0000000000	16,700	409cb40000000000	1,837	4033547ae147ae14	19	40ba1a147ae147ae	6,682	40dd6c65c28f5c29	30,130	40a8768000000000	3,131	0000000000000000	0	40c0ad347ae147ae	8,538	4116114c51eb851f	361,555
38805			1	40e2f2a000000000	38,805	40d04f0000000000	16,700	409cb40000000000	1,837	4033666666666666	19	40ba3c51eb851eb8	6,716	40dd8611eb851eb8	30,232	40a8768000000000	3,131	0000000000000000	0	40c0be5c28f5c28f	8,573	4116248d70a3d70a	362,787
38942			1	40e303c000000000	38,942	40d04f0000000000	16,700	409cb40000000000	1,837	40337851eb851eb8	19	40ba5e8ccccccccd	6,751	40dd9fbeb851eb85	30,335	40a8768000000000	3,131	0000000000000000	0	40c0cf828f5c28f6	8,607	411637cf0a3d70a4	364,020
39079			1	40e314e000000000	39,079	40d04f0000000000	16,700	409cb40000000000	1,837	40338a3d70a3d70a	20	40ba80c7ae147ae1	6,785	40ddb96b851eb852	30,438	40a8768000000000	3,131	0000000000000000	0	40c0e0a8f5c28f5c	8,641	41164b10a3d70a3d	365,252
39216			1	40e3260000000000	39,216	40d04f0000000000	16,700	409cb40000000000	1,837	40339c28f5c28f5c	20	40baa3028f5c28f6	6,819	40ddd31851eb851f	30,540	40a8768000000000	3,131	0000000000000000	0	40c0f1cf5c28f5c3	8,676	41165e523d70a3d7	366,485
39353			1	40e3372000000000	39,353	40d04f0000000000	16,700	409cb40000000000	1,837	4033ae147ae147ae	20	40bac54000000000	6,853	40ddecc47ae147ae	30,643	40a8768000000000	3,131	0000000000000000	0	40c102f70a3d70a4	8,710	411671935c28f5c3	367,717
39490			1	40e3484000000000	39,490	40d04f0000000000	16,700	409cb40000000000	1,837	4033c00000000000	20	40bae77ae147ae14	6,887	40de067147ae147b	30,746	40a8768000000000	3,131	0000000000000000	0	40c1141d70a3d70a	8,744	411684d4f5c28f5c	368,949
39627			1	40e3596000000000	39,627	40d04f0000000000	16,700	409cb40000000000	1,837	4033cf5c28f5c28f	20	40bb09b5c28f5c29	6,922	40de201eb851eb85	30,848	40a8768000000000	3,131	0000000000000000	0	40c125428f5c28f6	8,779	411698170a3d70a4	370,182
39764			1	40e36a8000000000	39,764	40d04f0000000000	16,700	409cb40000000000	1,837	4033e147ae147ae1	20	40bb2bf333333333	6,956	40de39cae147ae14	30,951	40a8768000000000	3,131	0000000000000000	0	40c1366a3d70a3d7	8,813	4116ab5828f5c28f	371,414
39901			1	40e37ba000000000	39,901	40d04f0000000000	16,700	409cb40000000000	1,837	4033f33333333333	20	40bb4e2e147ae148	6,990	40de5377ae147ae1	31,054	40a8768000000000	3,131	0000000000000000	0	40c14790a3d70a3d	8,847	4116be99c28f5c29	372,646
40038			1	40e38cc000000000	40,038	40d04f0000000000	16,700	409cb40000000000	1,837	4034051eb851eb85	20	40bb7068f5c28f5c	7,024	40de6d247ae147ae	31,157	40a8768000000000	3,131	0000000000000000	0	40c158b70a3d70a4	8,881	4116d1db5c28f5c3	373,879
40175			1	40e39de000000000	40,175	40d04f0000000000	16,700	409cb40000000000	1,837	4034170a3d70a3d7	20	40bb92a3d70a3d71	7,059	40de86d147ae147b	31,259	40a8768000000000	3,131	0000000000000000	0	40c169dd70a3d70a	8,916	4116e51cf5c28f5c	375,111
40312			1	40e3af0000000000	40,312	40d04f0000000000	16,700	409cb40000000000	1,837	403428f5c28f5c29	20	40bbb4e147ae147b	7,093	40dea07d70a3d70a	31,362	40a8768000000000	3,131	0000000000000000	0	40c17b051eb851ec	8,950	4116f85e147ae148	376,344
40449			1	40e3c02000000000	40,449	40d04f0000000000	16,700	409cb40000000000	1,837	40343851eb851eb8	20	40bbd71c28f5c28f	7,127	40deba2ae147ae14	31,465	40a8768000000000	3,131	0000000000000000	0	40c18c2a3d70a3d7	8,984	41170ba028f5c28f	377,576
40586			1	40e3d14000000000	40,586	40d04f0000000000	16,700	409cb40000000000	1,837	40344a3d70a3d70a	20	40bbf9570a3d70a4	7,161	40ded3d7ae147ae1	31,567	40a8768000000000	3,131	0000000000000000	0	40c19d50a3d70a3d	9,019	41171ee1c28f5c29	378,808
40723			1	40e3e26000000000	40,723	40d04f0000000000	16,700	409cb40000000000	1,837	40345c28f5c28f5c	20	40bc1b947ae147ae	7,196	40deed83d70a3d71	31,670	40a8768000000000	3,131	0000000000000000	0	40c1ae7851eb851f	9,053	41173222e147ae14	380,041
40860			1	40e3f38000000000	40,860	40d04f0000000000	16,700	409cb40000000000	1,837	40346e147ae147ae	20	40bc3dcf5c28f5c3	7,230	40df0730a3d70a3d	31,773	40a8768000000000	3,131	0000000000000000	0	40c1bf9eb851eb85	9,087	411745647ae147ae	381,273
40997			1	40e404a000000000	40,997	40d04f0000000000	16,700	409cb40000000000	1,837	4034800000000000	21	40bc600a3d70a3d7	7,264	40df20dd70a3d70a	31,875	40a8768000000000	3,131	0000000000000000	0	40c1d0c51eb851ec	9,122	411758a6147ae148	382,506
41134			1	40e415c000000000	41,134	40d04f0000000000	16,700	409cb40000000000	1,837	403491eb851eb852	21	40bc82451eb851ec	7,298	40df3a8a3d70a3d7	31,978	40a8768000000000	3,131	0000000000000000	0	40c1e1eb851eb852	9,156	41176be7ae147ae1	383,738
41271			1	40e426e000000000	41,271	40d04f0000000000	16,700	409cb40000000000	1,837	4034a3d70a3d70a4	21	40bca4828f5c28f6	7,333	40df543666666666	32,081	40a8768000000000	3,131	0000000000000000	0	40c1f31333333333	9,190	41177f28cccccccd	384,970
41408			1	40e4380000000000	41,408	40d04f0000000000	16,700	409cb40000000000	1,837	4034b33333333333	21	40bcc6bd70a3d70a	7,367	40df6de3d70a3d71	32,184	40a8768000000000	3,131	0000000000000000	0	40c2043851eb851f	9,224	4117926ae147ae14	386,203
41545			1	40e4492000000000	41,545	40d04f0000000000	16,700	409cb40000000000	1,837	4034c51eb851eb85	21	40bce8f851eb851f	7,401	40df8790a3d70a3d	32,286	40a8768000000000	3,131	0000000000000000	0	40c2155eb851eb85	9,259	4117a5ac7ae147ae	387,435
41682			1	40e45a4000000000	41,682	40d04f0000000000	16,700	409cb40000000000	1,837	4034d70a3d70a3d7	21	40bd0b35c28f5c29	7,435	40dfa13ccccccccd	32,389	40a8768000000000	3,131	0000000000000000	0	40c2268666666666	9,293	4117b8ed9999999a	388,667
41819			1	40e46b6000000000	41,819	40d04f0000000000	16,700	409cb40000000000	1,837	4034e8f5c28f5c29	21	40bd2d70a3d70a3d	7,469	40dfbae99999999a	32,492	40a8768000000000	3,131	0000000000000000	0	40c237accccccccd	9,327	4117cc2f33333333	389,900
41956			1	40e47c8000000000	41,956	40d04f0000000000	16,700	409cb40000000000	1,837	4034fae147ae147b	21	40bd4fab851eb852	7,504	40dfd49666666666	32,594	40a8768000000000	3,131	0000000000000000	0	40c248d333333333	9,362	4117df70cccccccd	391,132
42093			1	40e48da000000000	42,093	40d04f0000000000	16,700	409cb40000000000	1,837	40350ccccccccccd	21	40bd71e666666666	7,538	40dfee4333333333	32,697	40a8768000000000	3,131	0000000000000000	0	40c259f99999999a	9,396	4117f2b266666666	392,365
42230			1	40e49ec000000000	42,230	40d04f0000000000	16,700	409cb40000000000	1,837	40351eb851eb851f	21	40bd9423d70a3d71	7,572	40e003f7ae147ae1	32,800	40a8768000000000	3,131	0000000000000000	0	40c26b2147ae147b	9,430	411805f3851eb852	393,597
42367			1	40e4afe000000000	42,367	40d04f0000000000	16,700	409cb40000000000	1,837	40352e147ae147ae	21	40bdb65eb851eb85	7,606	40e010ce66666666	32,902	40a8768000000000	3,131	0000000000000000	0	40c27c4666666666	9,465	411819359999999a	394,829
42504			1	40e4c10000000000	42,504	40d04f0000000000	16,700	409cb40000000000	1,837	4035400000000000	21	40bdd8999999999a	7,641	40e01da4cccccccd	33,005	40a8768000000000	3,131	0000000000000000	0	40c28d6ccccccccd	9,499	41182c7733333333	396,062
42641			1	40e4d22000000000	42,641	40d04f0000000000	16,700	409cb40000000000	1,837	403551eb851eb852	21	40bdfad70a3d70a4	7,675	40e02a7ae147ae14	33,108	40a8768000000000	3,131	0000000000000000	0	40c29e947ae147ae	9,533	41183fb851eb851f	397,294
42778			1	40e4e34000000000	42,778	40d04f0000000000	16,700	409cb40000000000	1,837	403563d70a3d70a4	21	40be1d11eb851eb8	7,709	40e0375147ae147b	33,211	40a8768000000000	3,131	0000000000000000	0	40c2afbae147ae14	9,567	411852f9eb851eb8	398,526
42915			1	40e4f46000000000	42,915	40d04f0000000000	16,700	409cb40000000000	1,837	403575c28f5c28f6	21	40be3f4ccccccccd	7,743	40e04427ae147ae1	33,313	40a8768000000000	3,131	0000000000000000	0	40c2c0e147ae147b	9,602	4118663b851eb852	399,759
43052			1	40e5058000000000	43,052	40d04f0000000000	16,700	409cb40000000000	1,837	403587ae147ae148	22	40be6187ae147ae1	7,778	40e050fe147ae148	33,416	40a8768000000000	3,131	0000000000000000	0	40c2d207ae147ae1	9,636	4118797d1eb851ec	400,991
43189			1	40e516a000000000	43,189	40d04f0000000000	16,700	409cb40000000000	1,837	4035970a3d70a3d7	22	40be83c51eb851ec	7,812	40e05dd47ae147ae	33,519	40a8768000000000	3,131	0000000000000000	0	40c2e32e147ae148	9,670	41188cbeb851eb85	402,224
43326			1	40e527c000000000	43,326	40d04f0000000000	16,700	409cb40000000000	1,837	4035a8f5c28f5c29	22	40bea60000000000	7,846	40e06aaae147ae14	33,621	40a8768000000000	3,131	0000000000000000	0	40c2f4547ae147ae	9,705	4118a00051eb851f	403,456
43463			1	40e538e000000000	43,463	40d04f0000000000	16,700	409cb40000000000	1,837	4035bae147ae147b	22	40bec83ae147ae14	7,880	40e0778147ae147b	33,724	40a8768000000000	3,131	0000000000000000	0	40c3057ae147ae14	9,739	4118b341eb851eb8	404,688
43600			1	40e54a0000000000	43,600	40d04f0000000000	16,700	409cb40000000000	1,837	4035cccccccccccd	22	40beea7851eb851f	7,914	40e084575c28f5c3	33,827	40a8768000000000	3,131	0000000000000000	0	40c316a28f5c28f6	9,773	4118c6830a3d70a4	405,921
43737			1	40e55b2000000000	43,737	40d04f0000000000	16,700	409cb40000000000	1,837	4035deb851eb851f	22	40bf0cb333333333	7,949	40e0912dc28f5c29	33,929	40a8768000000000	3,131	0000000000000000	0	40c327c8f5c28f5c	9,808	4118d9c4a3d70a3d	407,153
43874			1	40e56c4000000000	43,874	40d04f0000000000	16,700	409cb40000000000	1,837	4035f0a3d70a3d71	22	40bf2eee147ae148	7,983	40e09e0428f5c28f	34,032	40a8768000000000	3,131	0000000000000000	0	40c338ef5c28f5c3	9,842	4118ed063d70a3d7	408,386
44011			1	40e57d6000000000	44,011	40d04f0000000000	16,700	409cb40000000000	1,837	4036028f5c28f5c3	22	40bf5128f5c28f5c	8,017	40e0aada8f5c28f6	34,135	40a8768000000000	3,131	0000000000000000	0	40c34a15c28f5c29	9,876	41190047d70a3d71	409,618
44148			1	40e58e8000000000	44,148	40d04f0000000000	16,700	409cb40000000000	1,837	403611eb851eb852	22	40bf736666666666	8,051	40e0b7b0f5c28f5c	34,238	40a8768000000000	3,131	0000000000000000	0	40c35b3c28f5c28f	9,910	4119138970a3d70a	410,850
44285			1	40e59fa000000000	44,285	40d04f0000000000	16,700	409cb40000000000	1,837	403623d70a3d70a4	22	40bf95a147ae147b	8,086	40e0c4875c28f5c3	34,340	40a8768000000000	3,131	0000000000000000	0	40c36c628f5c28f6	9,945	411926cb0a3d70a4	412,083
44422			1	40e5b0c000000000	44,422	40d04f0000000000	16,700	409cb40000000000	1,837	403635c28f5c28f6	22	40bfb7dc28f5c28f	8,120	40e0d15dc28f5c29	34,443	40a8768000000000	3,131	0000000000000000	0	40c37d88f5c28f5c	9,979	41193a0ca3d70a3d	413,315
44559			1	40e5c1e000000000	44,559	40d04f0000000000	16,700	409cb40000000000	1,837	403647ae147ae148	22	40bfda199999999a	8,154	40e0de33d70a3d71	34,546	40a8768000000000	3,131	0000000000000000	0	40c38eb0a3d70a3d	10,013	41194d4dc28f5c29	414,547
44696			1	40e5d30000000000	44,696	40d04f0000000000	16,700	409cb40000000000	1,837	403659999999999a	22	40bffc547ae147ae	8,188	40e0eb0a3d70a3d7	34,648	40a8768000000000	3,131	0000000000000000	0	40c39fd70a3d70a4	10,048	4119608f5c28f5c3	415,780
44833			1	40e5e42000000000	44,833	40d04f0000000000	16,700	409cb40000000000	1,837	40366b851eb851ec	22	40c00f47ae147ae1	8,223	40e0f7e0a3d70a3d	34,751	40a8768000000000	3,131	0000000000000000	0	40c3b0fd70a3d70a	10,082	411973d0f5c28f5c	417,012
44970			1	40e5f54000000000	44,970	40d04f0000000000	16,700	409cb40000000000	1,837	40367d70a3d70a3d	22	40c020651eb851ec	8,257	40e104b70a3d70a4	34,854	40a8768000000000	3,131	0000000000000000	0	40c3c223d70a3d71	10,116	411987128f5c28f6	418,245
45107			1	40e6066000000000	45,107	40d04f0000000000	16,700	409cb40000000000	1,837	40368ccccccccccd	23	40c03183d70a3d71	8,291	40e1118d70a3d70a	34,956	40a8768000000000	3,131	0000000000000000	0	40c3d34a3d70a3d7	10,151	41199a5428f5c28f	419,477
45244			1	40e6178000000000	45,244	40d04f0000000000	16,700	409cb40000000000	1,837	40369eb851eb851f	23	40c042a147ae147b	8,325	40e11e63d70a3d71	35,059	40a8768000000000	3,131	0000000000000000	0	40c3e470a3d70a3d	10,185	4119ad95c28f5c29	420,709
45381			1	40e628a000000000	45,381	40d04f0000000000	16,700	409cb40000000000	1,837	4036b0a3d70a3d71	23	40c053beb851eb85	8,359	40e12b3a3d70a3d7	35,162	40a8768000000000	3,131	0000000000000000	0	40c3f5970a3d70a4	10,219	4119c0d75c28f5c3	421,942
45518			1	40e639c000000000	45,518	40d04f0000000000	16,700	409cb40000000000	1,837	4036c28f5c28f5c3	23	40c064dd70a3d70a	8,394	40e1381051eb851f	35,265	40a8768000000000	3,131	0000000000000000	0	40c406beb851eb85	10,253	4119d4187ae147ae	423,174
45655			1	40e64ae000000000	45,655	40d04f0000000000	16,700	409cb40000000000	1,837	4036d47ae147ae14	23	40c075fae147ae14	8,428	40e144e6b851eb85	35,367	40a8768000000000	3,131	0000000000000000	0	40c417e51eb851ec	10,288	4119e75a147ae148	424,407
45792			1	40e65c0000000000	45,792	40d04f0000000000	16,700	409cb40000000000	1,837	4036e66666666666	23	40c0871851eb851f	8,462	40e151bd1eb851ec	35,470	40a8768000000000	3,131	0000000000000000	0	40c4290b851eb852	10,322	4119fa9bae147ae1	425,639
45929			1	40e66d2000000000	45,929	40d04f0000000000	16,700	409cb40000000000	1,837	4036f5c28f5c28f6	23	40c098370a3d70a4	8,496	40e15e93851eb852	35,573	40a8768000000000	3,131	0000000000000000	0	40c43a31eb851eb8	10,356	411a0ddd47ae147b	426,871
46066			1	40e67e4000000000	46,066	40d04f0000000000	16,700	409cb40000000000	1,837	403707ae147ae148	23	40c0a9547ae147ae	8,531	40e16b69eb851eb8	35,675	40a8768000000000	3,131	0000000000000000	0	40c44b5851eb851f	10,391	411a211ee147ae14	428,104
46203			1	40e68f6000000000	46,203	40d04f0000000000	16,700	409cb40000000000	1,837	403719999999999a	23	40c0ba71eb851eb8	8,565	40e1784051eb851f	35,778	40a8768000000000	3,131	0000000000000000	0	40c45c7eb851eb85	10,425	411a34607ae147ae	429,336
46340			1	40e6a08000000000	46,340	40d04f0000000000	16,700	409cb40000000000	1,837	40372b851eb851ec	23	40c0cb8f5c28f5c3	8,599	40e18516b851eb85	35,881	40a8768000000000	3,131	0000000000000000	0	40c46da51eb851ec	10,459	411a47a2147ae148	430,569
46477			1	40e6b1a000000000	46,477	40d04f0000000000	16,700	409cb40000000000	1,837	40373d70a3d70a3d	23	40c0dcae147ae148	8,633	40e191eccccccccd	35,983	40a8768000000000	3,131	0000000000000000	0	40c47ecccccccccd	10,494	411a5ae333333333	431,801
46614			1	40e6c2c000000000	46,614	40d04f0000000000	16,700	409cb40000000000	1,837	40374f5c28f5c28f	23	40c0edcb851eb852	8,668	40e19ec333333333	36,086	40a8768000000000	3,131	0000000000000000	0	40c48ff333333333	10,528	411a6e24cccccccd	433,033
46751			1	40e6d3e000000000	46,751	40d04f0000000000	16,700	409cb40000000000	1,837	40376147ae147ae1	23	40c0fee8f5c28f5c	8,702	40e1ab999999999a	36,189	40a8768000000000	3,131	0000000000000000	0	40c4a1199999999a	10,562	411a816666666666	434,266
46888			1	40e6e50000000000	46,888	40d04f0000000000	16,700	409cb40000000000	1,837	403770a3d70a3d71	23	40c11007ae147ae1	8,736	40e1b87000000000	36,292	40a8768000000000	3,131	0000000000000000	0	40c4b24000000000	10,597	411a94a800000000	435,498
47025			1	40e6f62000000000	47,025	40d04f0000000000	16,700	409cb40000000000	1,837	4037828f5c28f5c3	24	40c121251eb851ec	8,770	40e1c54666666666	36,394	40a8768000000000	3,131	0000000000000000	0	40c4c36666666666	10,631	411aa7e99999999a	436,730
47162			1	40e7074000000000	47,162	40d04f0000000000	16,700	409cb40000000000	1,837	4037947ae147ae14	24	40c132428f5c28f6	8,805	40e1d21ccccccccd	36,497	40a8768000000000	3,131	0000000000000000	0	40c4d48ccccccccd	10,665	411abb2b33333333	437,963
47299			1	40e7186000000000	47,299	40d04f0000000000	16,700	409cb40000000000	1,837	4037a66666666666	24	40c1436000000000	8,839	40e1def333333333	36,600	40a8768000000000	3,131	0000000000000000	0	40c4e5b333333333	10,699	411ace6ccccccccd	439,195
47436			1	40e7298000000000	47,436	40d04f0000000000	16,700	409cb40000000000	1,837	4037b851eb851eb8	24	40c1547eb851eb85	8,873	40e1ebc947ae147b	36,702	40a8768000000000	3,131	0000000000000000	0	40c4f6dae147ae14	10,734	411ae1adeb851eb8	440,427
47573			1	40e73aa000000000	47,573	40d04f0000000000	16,700	409cb40000000000	1,837	4037ca3d70a3d70a	24	40c1659c28f5c28f	8,907	40e1f89fae147ae1	36,805	40a8768000000000	3,131	0000000000000000	0	40c5080147ae147b	10,768	411af4ef851eb852	441,660
47710			1	40e74bc000000000	47,710	40d04f0000000000	16,700	409cb40000000000	1,837	4037dc28f5c28f5c	24	40c176b99999999a	8,941	40e20576147ae148	36,908	40a8768000000000	3,131	0000000000000000	0	40c51927ae147ae1	10,802	411b08311eb851ec	442,892
47847			1	40e75ce000000000	47,847	40d04f0000000000	16,700	409cb40000000000	1,837	4037eb851eb851ec	24	40c187d851eb851f	8,976	40e2124c7ae147ae	37,010	40a8768000000000	3,131	0000000000000000	0	40c52a4e147ae148	10,837	411b1b72b851eb85	444,125
47984			1	40e76e0000000000	47,984	40d04f0000000000	16,700	409cb40000000000	1,837	4037fd70a3d70a3d	24	40c198f5c28f5c29	9,010	40e21f22e147ae14	37,113	40a8768000000000	3,131	0000000000000000	0	40c53b747ae147ae	10,871	411b2eb451eb851f	445,357
48121			1	40e77f2000000000	48,121	40d04f0000000000	16,700	409cb40000000000	1,837	40380f5c28f5c28f	24	40c1aa1333333333	9,044	40e22bf947ae147b	37,216	40a8768000000000	3,131	0000000000000000	0	40c54c9ae147ae14	10,905	411b41f5eb851eb8	446,589
48258			1	40e7904000000000	48,258	40d04f0000000000	16,700	409cb40000000000	1,837	40382147ae147ae1	24	40c1bb30a3d70a3d	9,078	40e238cfae147ae1	37,318	40a8768000000000	3,131	0000000000000000	0	40c55dc147ae147b	10,940	411b5537851eb852	447,822
48395			1	40e7a16000000000	48,395	40d04f0000000000	16,700	409cb40000000000	1,837	4038333333333333	24	40c1cc4f5c28f5c3	9,113	40e245a5c28f5c29	37,421	40a8768000000000	3,131	0000000000000000	0	40c56ee8f5c28f5c	10,974	411b6878a3d70a3d	449,054
48532			1	40e7b28000000000	48,532	40d04f0000000000	16,700	409cb40000000000	1,837	4038451eb851eb85	24	40c1dd6ccccccccd	9,147	40e2527c28f5c28f	37,524	40a8768000000000	3,131	0000000000000000	0	40c5800f5c28f5c3	11,008	411b7bba3d70a3d7	450,287
48669			1	40e7c3a000000000	48,669	40d04f0000000000	16,700	409cb40000000000	1,837	4038547ae147ae14	24	40c1ee8a3d70a3d7	9,181	40e25f52e147ae14	37,627	40a8768000000000	3,131	0000000000000000	0	40c591347ae147ae	11,042	411b8efc51eb851f	451,519
48806			1	40e7d4c000000000	48,806	40d04f0000000000	16,700	409cb40000000000	1,837	4038666666666666	24	40c1ffa8f5c28f5c	9,215	40e26c28f5c28f5c	37,729	40a8768000000000	3,131	0000000000000000	0	40c5a25c28f5c28f	11,077	411ba23d70a3d70a	452,751
48943			1	40e7e5e000000000	48,943	40d04f0000000000	16,700	409cb40000000000	1,837	40387851eb851eb8	24	40c210c666666666	9,250	40e278ff5c28f5c3	37,832	40a8768000000000	3,131	0000000000000000	0	40c5b3828f5c28f6	11,111	411bb57f0a3d70a4	453,984
49080			1	40e7f70000000000	49,080	40d04f0000000000	16,700	409cb40000000000	1,837	40388a3d70a3d70a	25	40c221e3d70a3d71	9,284	40e285d5c28f5c29	37,935	40a8768000000000	3,131	0000000000000000	0	40c5c4a8f5c28f5c	11,145	411bc8c0a3d70a3d	455,216
49217			1	40e8082000000000	49,217	40d04f0000000000	16,700	409cb40000000000	1,837	40389c28f5c28f5c	25	40c2330147ae147b	9,318	40e292ac28f5c28f	38,037	40a8768000000000	3,131	0000000000000000	0	40c5d5cf5c28f5c3	11,180	411bdc023d70a3d7	456,449
49354			1	40e8194000000000	49,354	40d04f0000000000	16,700	409cb40000000000	1,837	4038ae147ae147ae	25	40c2442000000000	9,352	40e29f823d70a3d7	38,140	40a8768000000000	3,131	0000000000000000	0	40c5e6f70a3d70a4	11,214	411bef435c28f5c3	457,681
49491			1	40e82a6000000000	49,491	40d04f0000000000	16,700	409cb40000000000	1,837	4038c00000000000	25	40c2553d70a3d70a	9,386	40e2ac58a3d70a3d	38,243	40a8768000000000	3,131	0000000000000000	0	40c5f81d70a3d70a	11,248	411c0284f5c28f5c	458,913
49628			1	40e83b8000000000	49,628	40d04f0000000000	16,700	409cb40000000000	1,837	4038cf5c28f5c28f	25	40c2665ae147ae14	9,421	40e2b92f5c28f5c3	38,345	40a8768000000000	3,131	0000000000000000	0	40c609428f5c28f6	11,283	411c15c70a3d70a4	460,146
49765			1	40e84ca000000000	49,765	40d04f0000000000	16,700	409cb40000000000	1,837	4038e147ae147ae1	25	40c277799999999a	9,455	40e2c60570a3d70a	38,448	40a8768000000000	3,131	0000000000000000	0	40c61a6a3d70a3d7	11,317	411c290828f5c28f	461,378
49902			1	40e85dc000000000	49,902	40d04f0000000000	16,700	409cb40000000000	1,837	4038f33333333333	25	40c288970a3d70a4	9,489	40e2d2dbd70a3d71	38,551	40a8768000000000	3,131	0000000000000000	0	40c62b90a3d70a3d	11,351	411c3c49c28f5c29	462,610
50039			1	40e86ee000000000	50,039	40d04f0000000000	16,700	409cb40000000000	1,837	4039051eb851eb85	25	40c299b47ae147ae	9,523	40e2dfb23d70a3d7	38,654	40a8768000000000	3,131	0000000000000000	0	40c63cb70a3d70a4	11,385	411c4f8b5c28f5c3	463,843
50176			1	40e8800000000000	50,176	40d04f0000000000	16,700	409cb40000000000	1,837	4039170a3d70a3d7	25	40c2aad1eb851eb8	9,558	40e2ec88a3d70a3d	38,756	40a8768000000000	3,131	0000000000000000	0	40c64ddd70a3d70a	11,420	411c62ccf5c28f5c	465,075
50313			1	40e8912000000000	50,313	40d04f0000000000	16,700	409cb40000000000	1,837	403928f5c28f5c29	25	40c2bbf0a3d70a3d	9,592	40e2f95eb851eb85	38,859	40a8768000000000	3,131	0000000000000000	0	40c65f051eb851ec	11,454	411c760e147ae148	466,308
50450			1	40e8a24000000000	50,450	40d04f0000000000	16,700	409cb40000000000	1,837	40393ae147ae147b	25	40c2cd0e147ae148	9,626	40e306351eb851ec	38,962	40a8768000000000	3,131	0000000000000000	0	40c6702b851eb852	11,488	411c894fae147ae1	467,540
50587			1	40e8b36000000000	50,587	40d04f0000000000	16,700	409cb40000000000	1,837	40394a3d70a3d70a	25	40c2de2b851eb852	9,660	40e3130bd70a3d71	39,064	40a8768000000000	3,131	0000000000000000	0	40c68150a3d70a3d	11,523	411c9c91c28f5c29	468,772
50724			1	40e8c48000000000	50,724	40d04f0000000000	16,700	409cb40000000000	1,837	40395c28f5c28f5c	25	40c2ef4a3d70a3d7	9,695	40e31fe1eb851eb8	39,167	40a8768000000000	3,131	0000000000000000	0	40c6927851eb851f	11,557	411cafd2e147ae14	470,005
50861			1	40e8d5a000000000	50,861	40d04f0000000000	16,700	409cb40000000000	1,837	40396e147ae147ae	25	40c30067ae147ae1	9,729	40e32cb851eb851f	39,270	40a8768000000000	3,131	0000000000000000	0	40c6a39eb851eb85	11,591	411cc3147ae147ae	471,237
50998			1	40e8e6c000000000	50,998	40d04f0000000000	16,700	409cb40000000000	1,837	4039800000000000	26	40c311851eb851ec	9,763	40e3398eb851eb85	39,372	40a8768000000000	3,131	0000000000000000	0	40c6b4c51eb851ec	11,626	411cd656147ae148	472,470
51135			1	40e8f7e000000000	51,135	40d04f0000000000	16,700	409cb40000000000	1,837	403991eb851eb852	26	40c322a28f5c28f6	9,797	40e346651eb851ec	39,475	40a8768000000000	3,131	0000000000000000	0	40c6c5eb851eb852	11,660	411ce997ae147ae1	473,702
51272			1	40e9090000000000	51,272	40d04f0000000000	16,700	409cb40000000000	1,837	4039a3d70a3d70a4	26	40c333c147ae147b	9,832	40e3533b33333333	39,578	40a8768000000000	3,131	0000000000000000	0	40c6d71333333333	11,694	411cfcd8cccccccd	474,934
51409			1	40e91a2000000000	51,409	40d04f0000000000	16,700	409cb40000000000	1,837	4039b33333333333	26	40c344deb851eb85	9,866	40e36011eb851eb8	39,681	40a8768000000000	3,131	0000000000000000	0	40c6e83851eb851f	11,728	411d101ae147ae14	476,167
51546			1	40e92b4000000000	51,546	40d04f0000000000	16,700	409cb40000000000	1,837	4039c51eb851eb85	26	40c355fc28f5c28f	9,900	40e36ce851eb851f	39,783	40a8768000000000	3,131	0000000000000000	0	40c6f95eb851eb85	11,763	411d235c7ae147ae	477,399
51683			1	40e93c6000000000	51,683	40d04f0000000000	16,700	409cb40000000000	1,837	4039d70a3d70a3d7	26	40c3671ae147ae14	9,934	40e379be66666666	39,886	40a8768000000000	3,131	0000000000000000	0	40c70a8666666666	11,797	411d369d9999999a	478,631
51820			1	40e94d8000000000	51,820	40d04f0000000000	16,700	409cb40000000000	1,837	4039e8f5c28f5c29	26	40c3783851eb851f	9,968	40e38694cccccccd	39,989	40a8768000000000	3,131	0000000000000000	0	40c71baccccccccd	11,831	411d49df33333333	479,864
51957			1	40e95ea000000000	51,957	40d04f0000000000	16,700	409cb40000000000	1,837	4039fae147ae147b	26	40c38955c28f5c29	10,003	40e3936b33333333	40,091	40a8768000000000	3,131	0000000000000000	0	40c72cd333333333	11,866	411d5d20cccccccd	481,096
